1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00091
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00156
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00104
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00117
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00157
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00130
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00105
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00106
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00107
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00108
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00109
0.001924,71,10737418240,0.000886,71,10737418240,0.001332,71,3579904,00039
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00110
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00111
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00112
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00113
0.000212,12,10737418240,0.000796,12,3514368,0.000238,12,3588096,00026
0.001488,59,10737418240,0.000887,59,3649536,0.001407,59,3420160,00052
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00053
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00054
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00055
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00056
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00057
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00058
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00059
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00060
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00061
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00062
0.000724,56,4595712,0.005125,56,3940352,0.000697,56,3674112,00169
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00170
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00171
0.008083,133,3715072,0.006608,133,10737418240,0.015336,133,10737418240,00000
0.001766,63,10737418240,0.002778,63,3624960,0.003022,63,3657728,00040
0.001012,21,3600384,0.003309,21,3723264,0.001471,21,3657728,00027
0.002351,70,3911680,0.003137,70,3805184,0.00488,70,3379200,00041
9.3e-05,10,3379200,0.000147,10,3383296,0.000147,10,3424256,00028
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00029
0.000413,35,3366912,0.000323,35,3346432,0.000563,35,3584000,00042
0.001199,50,3616768,0.001128,50,3538944,0.002752,50,3923968,00043
0.00597,49,4501504,0.012313,49,4861952,0.022343,49,5742592,00030
0.000719,27,3543040,0.000565,27,3633152,0.003717,27,4071424,00044
0.012129,26,10737418240,0.629636,26,41177088,1.259491,26,85651456,00143
