8.9e-05,5,3702784,162,3,2
0.000282,20,3747840,563,3,2
0.00032,35,3837952,42,3,2
0.379421,40,30191616,94,28,2
0.002137,40,4128768,19,3,2
0.000652,44,3772416,9,3,2
0.001067,50,3993600,43,3,2
0.747044,53,53309440,484,50,2
0.003355,60,4157440,399,3,2
2.38806,110,164937728,93,157,2
17.964576,50,839577600,343,800,2
22.703739,402,1428750336,643,1362,1
27.497125,91,1547943936,308,1476,1
25.921282,68,1369563136,466,1306,1
19.039461,37,965357568,1,920,1
0.007888,111,4636672,4,4,
17.293923,187,963756032,64,-919,
10.394909,199,830218240,683,-791,
9.695214,219,727629824,700,-693,
6.533094,217,382205952,347,-364,
6.009412,50,392339456,227,-374,
5.525057,142,363507712,411,-346,
5.122654,247,376627200,610,-359,
2.003114,259,124448768,298,-118,
0.108152,317,15392768,279,-14,
0.070653,181,10747904,488,-10,
0.018709,172,7020544,681,-6,
2.323607,276,166060032,296,158,
0.550602,270,49074176,297,46,
3.641399,255,266620928,693,254,
1.056126,254,119865344,707,114,
0.07399,244,13074432,285,12,
3.919265,240,352423936,682,336,
1.956006,231,138260480,635,131,
2.524869,226,172634112,304,164,
0.016535,217,5857280,313,5,
0.394563,213,42401792,195,40,
0.236137,205,24010752,47,22,
21.46811,194,1627959296,701,1552,
0.284452,191,26951680,73,25,
1.47962,188,107343872,645,102,
4.723528,181,265785344,250,253,
14.246759,180,777560064,613,741,
9.374949,176,512815104,263,489,
0.609129,175,53497856,625,51,
10.8339,170,684638208,359,652,
5.287125,164,332046336,3,316,
6.199519,161,436387840,197,416,
0.401916,161,34267136,653,32,
10.130353,160,524152832,13,499,
1.233035,158,88768512,66,84,
0.003116,158,4218880,48,4,
21.30819,148,1082208256,159,1032,
0.085218,148,13201408,345,12,
0.012472,147,5451776,49,5,
6.966281,146,411828224,344,392,
6.112231,144,395177984,333,376,
7.377068,141,418324480,338,398,
0.988266,141,82796544,241,78,
0.665866,140,50233344,336,47,
3.506061,136,225480704,2,215,
1.553519,136,118530048,690,113,
0.006388,133,5156864,0,4,
0.677733,130,54190080,63,51,
5.241363,129,346238976,481,330,
0.974624,128,101236736,699,96,
1.173865,127,85975040,317,81,
1.506092,126,124735488,671,118,
0.789472,125,57454592,262,54,
5.001588,123,330670080,692,315,
1.308665,123,101257216,284,96,
0.053692,120,12869632,686,12,
0.508162,119,44388352,329,42,
0.014241,117,5742592,71,5,
3.43287,116,202842112,303,193,
0.001708,115,3878912,38,3,
0.450942,111,42409984,67,40,
1.437621,109,91066368,328,86,
7.119599,107,431738880,360,411,
0.984891,105,66269184,410,63,
23.741516,103,1511141376,335,1441,
1.773473,103,117542912,337,112,
1.038722,103,110014464,714,104,
0.397107,103,32542720,330,31,
0.196996,103,22609920,121,21,
0.022075,103,6537216,480,6,
0.272033,101,29016064,115,27,
0.001141,101,3932160,487,3,
0.002546,100,4235264,50,4,
1.611218,99,118448128,702,112,
0.061699,99,10207232,148,9,
10.256371,97,557240320,486,531,
0.17396,97,17842176,624,17,
2.897483,96,222588928,190,212,
0.006616,96,4706304,37,4,
20.632387,95,1019334656,253,972,
0.319459,93,30896128,349,29,
0.67464,93,55881728,150,53,
0.672864,92,53035008,654,50,
0.253962,90,25264128,626,24,
20.83112,89,1085726720,632,1035,
0.061816,89,14274560,684,13,
0.001045,89,3936256,34,3,
